Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,DRT,DRT,DRB,DRB
93.831,-0.00924758,0.0089108,0.00639596,-0.0118181,0.553946,0.869158,1.1492,0.00750068,0.0134656,-0.000230708,-0.0259319,-0.038030849,-0.0470749,-0.141287925,-0.0492428,0.754684906,-0.072833,3.698464623,-0.0819389,1.776943396,-0.092357,3.663808962,-0.083159,3.738450472,-0.112945,0.0408778,-0.022179,-0.071765,-0.111551,-0.128077,-0.0396317,-0.115727,-0.0493456,-0.245401,-0.0605437,0.656006,-0.0451207,0.958776,-0.0645222,1.3663,-0.0810704,1.77914,-0.0972924,2.16211,-0.117365,2.57452,-0.13056,3.10692,-0.147436,-0.0241232,-0.0025968,0.313322,-0.012086,0.801803,-0.0214686,1.59919,-0.0308359,1.62384,-0.0350761,2.21105,-0.0439028,0,0,0.0300714,-0.05304,0.0091598,0.00091259,0.00322842,0.00317485
94,-0.00924758,0.0089108,0.00639596,-0.0118181,0.553946,0.869158,1.1492,0.00750068,0.0134656,-0.000230708,-0.0259319,0.031400047,-0.0545825,0.002295802,-0.0588561,0.914224528,-0.0927681,2.849817217,-0.104459,2.111316038,-0.118583,3.701625,-0.10956,4.312642689,-0.144122,0.120478,0.126547,0.20225,0.275956,0.390308,-0.0474445,0.529993,-0.0575824,0.544166,-0.07007,0.761291,-0.0468446,1.14608,-0.0663692,1.65802,-0.0824086,2.14074,-0.100173,2.58605,-0.121141,3.24628,-0.133425,3.77927,-0.152859,0.0808185,-0.00458161,0.378553,-0.0112643,0.781475,-0.0197045,1.56808,-0.0274361,1.58366,-0.0315734,2.02726,-0.0381445,0,0,0.0300714,-0.05304,0.0091598,0.00091259,0.00322842,0.00317485
94.031,-0.0313634,0.0586156,0.0217426,0.0233698,0.573883,0.970386,1.28623,0.00832767,0.013858,0.00877319,-0.0284046,0.100830943,-0.0545825,0.145879528,-0.0588561,1.073764151,-0.0927681,2.001169811,-0.104459,2.445688679,-0.118583,3.739441038,-0.10956,4.886834906,-0.144122,0.120478,0.126547,0.20225,0.275956,0.390308,-0.0474445,0.529993,-0.0575824,0.544166,-0.07007,0.761291,-0.0468446,1.14608,-0.0663692,1.65802,-0.0824086,2.14074,-0.100173,2.58605,-0.121141,3.24628,-0.133425,3.77927,-0.152859,0.0808185,-0.00458161,0.378553,-0.0112643,0.781475,-0.0197045,1.56808,-0.0274361,1.58366,-0.0315734,2.02726,-0.0381445,0,0,0.0299231,-0.056324,0.00974527,-0.000413004,0.00531226,-0.00126853
94.2,-0.0313634,0.0586156,0.0217426,0.0233698,0.573883,0.970386,1.28623,0.00832767,0.013858,0.00877319,-0.0284046,0.238519717,-0.0361931,0.362267476,-0.0399876,1.177660377,-0.0613454,1.458191038,-0.0663077,2.569946934,-0.0767535,4.174012972,-0.0653518,5.079007075,-0.0925149,0.235143,0.369539,0.597097,0.822861,1.16764,-0.0309683,1.61307,-0.0392556,2.02568,-0.0487708,0.807052,-0.0402084,1.17364,-0.0574457,1.68582,-0.0725673,2.23965,-0.08496,2.74956,-0.101672,3.41516,-0.114792,4.03804,-0.12688,0.0942549,-0.00332451,0.441714,-0.00914564,0.997271,-0.0153002,1.80854,-0.0228537,1.9915,-0.0251167,2.60448,-0.0295308,0,0,0.0299231,-0.056324,0.00974527,-0.000413004,0.00531226,-0.00126853
94.231,-0.0432327,0.0838712,0.0359254,0.0438722,0.679193,1.06588,1.45466,0.00990829,0.0169597,0.0152511,-0.0160749,0.376208491,-0.0361931,0.578655425,-0.0399876,1.281556604,-0.0613454,0.915212264,-0.0663077,2.694205189,-0.0767535,4.608584906,-0.0653518,5.271179245,-0.0925149,0.235143,0.369539,0.597097,0.822861,1.16764,-0.0309683,1.61307,-0.0392556,2.02568,-0.0487708,0.807052,-0.0402084,1.17364,-0.0574457,1.68582,-0.0725673,2.23965,-0.08496,2.74956,-0.101672,3.41516,-0.114792,4.03804,-0.12688,0.0942549,-0.00332451,0.441714,-0.00914564,0.997271,-0.0153002,1.80854,-0.0228537,1.9915,-0.0251167,2.60448,-0.0295308,0,0,0.0321208,-0.045179,0.0104534,0.000584687,0.00506017,-0.000807811
94.4,-0.0432327,0.0838712,0.0359254,0.0438722,0.679193,1.06588,1.45466,0.00990829,0.0169597,0.0152511,-0.0160749,0.460617217,-0.0244673,0.70433125,-0.0245593,1.466856132,-0.0379343,1.243893868,-0.0427916,3.101715802,-0.0499628,4.957948113,-0.0399493,4.932711085,-0.0563895,0.11159,0.11161,0.151674,0.23756,0.298891,-0.0213725,0.357549,-0.0248207,0.363346,-0.0295681,0.909106,-0.0244895,1.31318,-0.0327575,1.90275,-0.0410345,2.43277,-0.0504509,3.10234,-0.0584901,3.81016,-0.0657124,4.62911,-0.0709858,0.119742,-0.000604251,0.470659,-0.00312511,0.983119,-0.00521796,1.70442,-0.00970641,1.85185,-0.00957691,2.38919,-0.0109538,0,0,0.0321208,-0.045179,0.0104534,0.000584687,0.00506017,-0.000807811
94.431,-0.0476416,0.094862,0.0235614,0.0223077,0.652492,1.05033,1.45461,0.00814025,0.0138773,0.0165152,-0.0101193,0.545025943,-0.0244673,0.830007075,-0.0245593,1.65215566,-0.0379343,1.572575472,-0.0427916,3.509226415,-0.0499628,5.307311321,-0.0399493,4.594242925,-0.0563895,0.11159,0.11161,0.151674,0.23756,0.298891,-0.0213725,0.357549,-0.0248207,0.363346,-0.0295681,0.909106,-0.0244895,1.31318,-0.0327575,1.90275,-0.0410345,2.43277,-0.0504509,3.10234,-0.0584901,3.81016,-0.0657124,4.62911,-0.0709858,0.119742,-0.000604251,0.470659,-0.00312511,0.983119,-0.00521796,1.70442,-0.00970641,1.85185,-0.00957691,2.38919,-0.0109538,0,0,0.0282067,-0.0304191,0.00987254,0.00264659,0.00373056,-6.43E-05
94.6,-0.0476416,0.094862,0.0235614,0.0223077,0.652492,1.05033,1.45461,0.00814025,0.0138773,0.0165152,-0.0101193,0.596784198,-0.0255008,0.900244104,-0.0242356,1.816566038,-0.0385617,2.327233491,-0.0431472,3.659783019,-0.0519378,4.924034198,-0.0401179,4.333018868,-0.0561027,0.331206,0.482515,0.742785,1.05656,1.44925,-0.0199494,1.92903,-0.0239674,2.34718,-0.0282306,0.435469,-0.0245916,1.04043,-0.0310136,1.47958,-0.0383694,1.96813,-0.0454241,2.39594,-0.0545982,2.96583,-0.0616675,3.54301,-0.0674389,0.00720858,4.39E-05,0.207068,-0.00272907,0.411467,-0.00366606,0.953622,-0.00568782,0.828417,-0.00592,0.983114,-0.00797632,0,0,0.0282067,-0.0304191,0.00987254,0.00264659,0.00373056,-6.43E-05
94.631,-0.0562064,0.113064,0.0549469,0.0804818,0.370807,0.626718,0.850237,0.00412104,0.00652292,0.0196889,-0.0105413,0.648542453,-0.0255008,0.970481132,-0.0242356,1.980976415,-0.0385617,3.081891509,-0.0431472,3.810339623,-0.0519378,4.540757075,-0.0401179,4.071794811,-0.0561027,0.331206,0.482515,0.742785,1.05656,1.44925,-0.0199494,1.92903,-0.0239674,2.34718,-0.0282306,0.435469,-0.0245916,1.04043,-0.0310136,1.47958,-0.0383694,1.96813,-0.0454241,2.39594,-0.0545982,2.96583,-0.0616675,3.54301,-0.0674389,0.00720858,4.39E-05,0.207068,-0.00272907,0.411467,-0.00366606,0.953622,-0.00568782,0.828417,-0.00592,0.983114,-0.00797632,0,0,0.0195909,-0.0281314,-1.78E-15,2.22E-16,0.00414015,0.00129937
94.8,-0.0562064,0.113064,0.0549469,0.0804818,0.370807,0.626718,0.850237,0.00412104,0.00652292,0.0196889,-0.0105413,0.740485849,-0.0217072,1.103534198,-0.018628,2.235783019,-0.0296545,3.337037736,-0.0317314,3.577238208,-0.0405737,4.207771226,-0.0306082,4.179262972,-0.0396454,0.271931,0.404245,0.620839,0.856544,1.18402,-0.0154497,1.62106,-0.0183416,1.98797,-0.0220286,0.409761,-0.021642,0.675663,-0.0275973,0.909143,-0.0342291,1.20845,-0.0403702,1.51485,-0.0480594,1.82613,-0.0545853,2.12685,-0.0609985,0,0,0.0653986,-0.00433882,0.113697,-0.00757995,0.563829,-0.0111693,0.365619,-0.0121732,0.366526,-0.0150635,0,0,0.0195909,-0.0281314,-1.78E-15,2.22E-16,0.00414015,0.00129937
94.831,-0.0637714,0.128059,0.0306515,0.0351429,0.350063,0.538978,0.739322,0.00342826,0.00216303,0.0225146,-0.00612335,0.832429245,-0.0217072,1.236587264,-0.018628,2.490589623,-0.0296545,3.592183962,-0.0317314,3.344136792,-0.0405737,3.874785377,-0.0306082,4.286731132,-0.0396454,0.271931,0.404245,0.620839,0.856544,1.18402,-0.0154497,1.62106,-0.0183416,1.98797,-0.0220286,0.409761,-0.021642,0.675663,-0.0275973,0.909143,-0.0342291,1.20845,-0.0403702,1.51485,-0.0480594,1.82613,-0.0545853,2.12685,-0.0609985,0,0,0.0653986,-0.00433882,0.113697,-0.00757995,0.563829,-0.0111693,0.365619,-0.0121732,0.366526,-0.0150635,0,0,0.0178847,-0.0240784,-1.78E-15,2.22E-16,0.0048207,-0.000489248
95,-0.0637714,0.128059,0.0306515,0.0351429,0.350063,0.538978,0.739322,0.00342826,0.00216303,0.0225146,-0.00612335,0.928676887,-0.00933288,1.37234316,-0.00641665,2.866307783,-0.00991567,3.211941038,-0.0112054,3.155419811,-0.0169167,3.922946934,-0.0102072,4.344679245,-0.00636789,0.220182,0.310494,0.512766,0.683179,0.933337,-0.0043144,1.26245,-0.00554137,1.56601,-0.00746145,0.468153,-0.0120711,0.69712,-0.0158035,0.963514,-0.0192294,1.28078,-0.0209367,1.70644,-0.0237884,2.04947,-0.0252315,2.46211,-0.027398,0,0,0.00974744,0.000179287,0.00682192,0.000534899,-0.0837325,2.44E-05,-0.0627458,-0.000838776,0.0180164,-0.000525735,0,0,0.0178847,-0.0240784,-1.78E-15,2.22E-16,0.0048207,-0.000489248
95.031,-0.0806113,0.162962,0.0376807,0.0489523,0.363776,0.56147,0.788321,0.00397519,0.00296823,0.0291902,0.00304284,1.024924528,-0.00933288,1.508099057,-0.00641665,3.242025943,-0.00991567,2.831698113,-0.0112054,2.96670283,-0.0169167,3.971108491,-0.0102072,4.402627358,-0.00636789,0.220182,0.310494,0.512766,0.683179,0.933337,-0.0043144,1.26245,-0.00554137,1.56601,-0.00746145,0.468153,-0.0120711,0.69712,-0.0158035,0.963514,-0.0192294,1.28078,-0.0209367,1.70644,-0.0237884,2.04947,-0.0252315,2.46211,-0.027398,0,0,0.00974744,0.000179287,0.00682192,0.000534899,-0.0837325,2.44E-05,-0.0627458,-0.000838776,0.0180164,-0.000525735,0,0,0.0179762,-0.0125302,0.00649299,0.00324442,0.00449609,0.000448262
95.2,-0.0806113,0.162962,0.0376807,0.0489523,0.363776,0.56147,0.788321,0.00397519,0.00296823,0.0291902,0.00304284,1.159649764,0.0133566,1.704582547,0.0163943,3.094615566,0.0232577,2.427057783,0.0274831,3.034978774,0.0247008,4.211900943,0.0261056,4.915856132,0.0470744,0.513373,0.787044,1.31907,1.90224,2.51834,0.00695522,3.30987,0.00765993,4.14947,0.0102908,0.607082,-0.0110557,0.970128,-0.013636,1.40126,-0.015775,1.88374,-0.0166739,2.36974,-0.0198449,2.95579,-0.0204516,3.59762,-0.0210365,0.0740705,0.000830776,0.307704,0.00015673,0.67788,0.0004609,1.26219,-0.000413997,1.20581,-0.000852898,1.47508,-0.000267218,0,0,0.0179762,-0.0125302,0.00649299,0.00324442,0.00449609,0.000448262
95.231,-0.102773,0.220823,0.0777499,0.126218,0.521117,0.865633,1.18504,0.00746962,0.0124465,0.0409008,0.0152972,1.294375,0.0133566,1.901066038,0.0163943,2.947205189,0.0232577,2.022417453,0.0274831,3.103254717,0.0247008,4.452693396,0.0261056,5.429084906,0.0470744,0.513373,0.787044,1.31907,1.90224,2.51834,0.00695522,3.30987,0.00765993,4.14947,0.0102908,0.607082,-0.0110557,0.970128,-0.013636,1.40126,-0.015775,1.88374,-0.0166739,2.36974,-0.0198449,2.95579,-0.0204516,3.59762,-0.0210365,0.0740705,0.000830776,0.307704,0.00015673,0.67788,0.0004609,1.26219,-0.000413997,1.20581,-0.000852898,1.47508,-0.000267218,0,0,0.0231338,-0.0144231,0.00932299,0.00343415,-0.00340838,0.00329739
95.4,-0.102773,0.220823,0.0777499,0.126218,0.521117,0.865633,1.18504,0.00746962,0.0124465,0.0409008,0.0152972,1.4735,0.0214941,2.190170991,0.027157,2.27590684,0.0406757,2.136841981,0.0491445,3.142204009,0.0462408,4.54384316,0.0458153,5.839341981,0.0774919,0.393554,0.598978,0.979248,1.37469,1.90656,0.00390499,2.46844,0.00487288,3.19493,0.00688571,0.703238,-0.0100578,1.15033,-0.0122322,1.66768,-0.0134449,2.2028,-0.014608,2.80712,-0.0168503,3.51965,-0.0170392,4.25561,-0.017185,0.0739086,0.00126802,0.297536,0.000551982,0.679177,0.00286062,1.26753,0.00341641,1.18823,0.0029378,1.4539,0.00501446,0,0,0.0231338,-0.0144231,0.00932299,0.00343415,-0.00340838,0.00329739
95.431,-0.111278,0.242077,0.0642799,0.0995213,0.507465,0.842021,1.15106,0.00741062,0.0115633,0.044905,0.018661,1.652625,0.0214941,2.479275943,0.027157,1.604608491,0.0406757,2.251266509,0.0491445,3.181153302,0.0462408,4.634992925,0.0458153,6.249599057,0.0774919,0.393554,0.598978,0.979248,1.37469,1.90656,0.00390499,2.46844,0.00487288,3.19493,0.00688571,0.703238,-0.0100578,1.15033,-0.0122322,1.66768,-0.0134449,2.2028,-0.014608,2.80712,-0.0168503,3.51965,-0.0170392,4.25561,-0.017185,0.0739086,0.00126802,0.297536,0.000551982,0.679177,0.00286062,1.26753,0.00341641,1.18823,0.0029378,1.4539,0.00501446,0,0,0.0224975,-0.0118285,0.00994475,0.00487371,-0.0084712,0.00696601
95.6,-0.111278,0.242077,0.0642799,0.0995213,0.507465,0.842021,1.15106,0.00741062,0.0115633,0.044905,0.018661,1.587648585,0.00287002,2.380001179,0.0077081,1.172267689,0.0111964,2.569205189,0.0117913,3.552617925,0.00917993,4.437225236,0.0121225,5.802288915,0.0248324,0.317443,0.50744,0.824537,1.10442,1.61868,0.00330762,2.04811,0.000868322,2.50337,0.00207904,0.537507,-0.010386,0.839382,-0.0128318,1.18733,-0.0149546,1.59375,-0.0164016,2.04887,-0.0188402,2.44348,-0.0197378,3.03943,-0.0205418,0,0,-0.0676305,3.95E-05,-0.149741,0.00120071,-0.0837325,2.44E-05,-0.260691,0.00258576,-0.443468,0.00405943,0,0,0.0224975,-0.0118285,0.00994475,0.00487371,-0.0084712,0.00696601
95.631,-0.068123,0.138005,0.0430637,0.058265,0.350602,0.550939,0.757456,7.75E-05,-0.00627049,0.0256724,0.00652626,1.52267217,0.00287002,2.280726415,0.0077081,0.739926887,0.0111964,2.887143868,0.0117913,3.924082547,0.00917993,4.239457547,0.0121225,5.354978774,0.0248324,0.317443,0.50744,0.824537,1.10442,1.61868,0.00330762,2.04811,0.000868322,2.50337,0.00207904,0.537507,-0.010386,0.839382,-0.0128318,1.18733,-0.0149546,1.59375,-0.0164016,2.04887,-0.0188402,2.44348,-0.0197378,3.03943,-0.0205418,0,0,-0.0676305,3.95E-05,-0.149741,0.00120071,-0.0837325,2.44E-05,-0.260691,0.00258576,-0.443468,0.00405943,0,0,0.0165338,-0.0112767,-1.78E-15,2.22E-16,0.00165257,0.00212615
95.8,-0.068123,0.138005,0.0430637,0.058265,0.350602,0.550939,0.757456,7.75E-05,-0.00627049,0.0256724,0.00652626,1.199369104,-0.0119121,1.771058962,-0.0139743,0.997616745,-0.0210222,2.998240566,-0.0228802,4.225701651,-0.0274089,4.082521226,-0.0180493,4.965951651,-0.0298124,-0.00735024,-0.0467577,-0.0933428,-0.160526,-0.212983,-0.00863124,-0.251013,-0.0099318,-0.4597,-0.0129973,0.232595,-0.00889836,0.294402,-0.0126557,0.363426,-0.0157729,0.396626,-0.0183704,0.482748,-0.0221538,0.549029,-0.023328,0.639747,-0.0256196,0,0,-0.240168,-0.00154755,-0.525142,-0.00317147,-0.440709,-0.00461223,-0.91415,-0.00387296,-1.22595,-0.00389006,0,0,0.0165338,-0.0112767,-1.78E-15,2.22E-16,0.00165257,0.00212615
95.831,-0.0301272,0.0548393,-0.00102681,-0.0315684,0.131299,0.181857,0.201169,0.00113021,-0.00562708,0.0112538,-0.00795665,0.876066038,-0.0119121,1.261391509,-0.0139743,1.255306604,-0.0210222,3.109337264,-0.0228802,4.527320755,-0.0274089,3.925584906,-0.0180493,4.576924528,-0.0298124,-0.00735024,-0.0467577,-0.0933428,-0.160526,-0.212983,-0.00863124,-0.251013,-0.0099318,-0.4597,-0.0129973,0.232595,-0.00889836,0.294402,-0.0126557,0.363426,-0.0157729,0.396626,-0.0183704,0.482748,-0.0221538,0.549029,-0.023328,0.639747,-0.0256196,0,0,-0.240168,-0.00154755,-0.525142,-0.00317147,-0.440709,-0.00461223,-0.91415,-0.00387296,-1.22595,-0.00389006,0,0,0.006457,-0.0119289,0.00747266,0.00498765,0.00467926,0.00240075
96,-0.0301272,0.0548393,-0.00102681,-0.0315684,0.131299,0.181857,0.201169,0.00113021,-0.00562708,0.0112538,-0.00795665,0.64408408,-0.025942,0.923586085,-0.0247473,1.860063679,-0.0384245,2.920606132,-0.0431059,4.210660377,-0.0502433,4.126678066,-0.0435457,4.631027123,-0.059764,0.0350283,-0.0176063,-0.00466186,-0.011106,-0.0267323,-0.0179634,-0.0364339,-0.0212291,-0.169607,-0.0258361,0.147806,-0.0138815,0.220234,-0.0184835,0.277278,-0.0237953,0.33598,-0.0267277,0.394291,-0.033066,0.388048,-0.0358106,0.435281,-0.0402045,-0.125553,0.00167244,-0.066815,-0.00270709,-0.10053,-0.00574941,0.145045,-0.00543533,-0.0410808,-0.00841219,-0.172123,-0.0103431,0,0,0.006457,-0.0119289,0.00747266,0.00498765,0.00467926,0.00240075
96.031,-0.0334932,0.0624468,0.0109878,-0.00128322,0.202516,0.300875,0.382152,0.00311239,0.00115357,0.0119245,-0.0111862,0.412102123,-0.025942,0.58578066,-0.0247473,2.464820755,-0.0384245,2.731875,-0.0431059,3.894,-0.0502433,4.327771226,-0.0435457,4.685129717,-0.059764,0.0350283,-0.0176063,-0.00466186,-0.011106,-0.0267323,-0.0179634,-0.0364339,-0.0212291,-0.169607,-0.0258361,0.147806,-0.0138815,0.220234,-0.0184835,0.277278,-0.0237953,0.33598,-0.0267277,0.394291,-0.033066,0.388048,-0.0358106,0.435281,-0.0402045,-0.125553,0.00167244,-0.066815,-0.00270709,-0.10053,-0.00574941,0.145045,-0.00543533,-0.0410808,-0.00841219,-0.172123,-0.0103431,0,0,0.0119426,-0.0173701,-1.78E-15,2.22E-16,0.00928884,-0.000518195
96.2,-0.0334932,0.0624468,0.0109878,-0.00128322,0.202516,0.300875,0.382152,0.00311239,0.00115357,0.0119245,-0.0111862,0.528874528,-0.0179653,0.77714033,-0.01359,2.673829009,-0.0210362,2.586714623,-0.0221843,3.604886792,-0.0296084,4.779097877,-0.0216848,4.966350236,-0.0268072,0.282341,0.376149,0.620315,0.855005,1.16715,-0.0123593,1.60351,-0.0151044,1.94404,-0.0180995,0.640769,-0.0190671,1.01349,-0.0246825,1.49544,-0.029329,2.0095,-0.0336771,2.50106,-0.0409091,3.10913,-0.0456582,3.74036,-0.0508427,0,0,0.117549,-0.00276504,0.291749,-0.00360457,0.799095,-0.00570903,0.622401,-0.0059779,0.737995,-0.00776135,0,0,0.0119426,-0.0173701,-1.78E-15,2.22E-16,0.00928884,-0.000518195
96.231,-0.0806113,0.171181,0.0480427,0.0710071,0.619776,1.02042,1.4152,0.00778721,0.010048,0.031639,0.00229731,0.645646934,-0.0179653,0.9685,-0.01359,2.882837264,-0.0210362,2.441554245,-0.0221843,3.315773585,-0.0296084,5.230424528,-0.0216848,5.247570755,-0.0268072,0.282341,0.376149,0.620315,0.855005,1.16715,-0.0123593,1.60351,-0.0151044,1.94404,-0.0180995,0.640769,-0.0190671,1.01349,-0.0246825,1.49544,-0.029329,2.0095,-0.0336771,2.50106,-0.0409091,3.10913,-0.0456582,3.74036,-0.0508427,0,0,0.117549,-0.00276504,0.291749,-0.00360457,0.799095,-0.00570903,0.622401,-0.0059779,0.737995,-0.00776135,0,0,0.0276374,-0.0218193,0.00949091,0.00194894,0.0106243,0.00081311
96.4,-0.0806113,0.171181,0.0480427,0.0710071,0.619776,1.02042,1.4152,0.00778721,0.010048,0.031639,0.00229731,0.954125354,-0.000457122,1.431550708,0.000481311,2.588432783,-0.00208412,2.50704717,0.000571978,3.358505896,-0.00770049,5.259858491,-0.00205748,5.353160377,0.0100993,0.419529,0.690999,1.13226,1.6312,2.2439,-0.0113626,2.91324,-0.0131727,3.71158,-0.0156481,1.00578,-0.0194486,1.69691,-0.0226496,2.42298,-0.0270843,3.26065,-0.0294133,4.11764,-0.0354269,5.13619,-0.0383554,6.23738,-0.0410165,0.11537,0.000881378,0.463027,-0.00190401,0.955912,-0.00321585,1.65772,-0.00681509,1.78208,-0.00649437,2.28852,-0.00678413,0,0,0.0276374,-0.0218193,0.00949091,0.00194894,0.0106243,0.00081311
96.431,-0.0969523,0.207931,0.0740372,0.120436,0.811461,1.326,1.86224,0.00799248,0.0152222,0.0375084,0.00581442,1.262603774,-0.000457122,1.894601415,0.000481311,2.294028302,-0.00208412,2.572540094,0.000571978,3.401238208,-0.00770049,5.289292453,-0.00205748,5.45875,0.0100993,0.419529,0.690999,1.13226,1.6312,2.2439,-0.0113626,2.91324,-0.0131727,3.71158,-0.0156481,1.00578,-0.0194486,1.69691,-0.0226496,2.42298,-0.0270843,3.26065,-0.0294133,4.11764,-0.0354269,5.13619,-0.0383554,6.23738,-0.0410165,0.11537,0.000881378,0.463027,-0.00190401,0.955912,-0.00321585,1.65772,-0.00681509,1.78208,-0.00649437,2.28852,-0.00678413,0,0,0.0338997,-0.0209403,0.0118211,0.00114518,0.00471899,0.000212044
96.6,-0.0969523,0.207931,0.0740372,0.120436,0.811461,1.326,1.86224,0.00799248,0.0152222,0.0375084,0.00581442,1.372295991,-0.000575734,2.048580189,-9.62E-05,1.959873821,-0.00325234,2.60440566,-0.00143127,3.604847877,-0.00918289,4.811466981,-0.00425688,5.226238208,0.00610601,0.331723,0.502875,0.771584,1.04683,1.45843,-0.00657657,1.95922,-0.00939521,2.34966,-0.0110019,0.802594,-0.014455,1.34684,-0.0172241,1.94056,-0.0203665,2.50661,-0.0220807,3.31824,-0.0252686,4.01622,-0.0268845,4.92894,-0.0277985,0.0520049,0.000657504,0.228326,-0.000666047,0.478559,-0.000778161,1.02479,-0.00139195,0.909695,-0.00127248,1.09677,-0.00155771,0,0,0.0338997,-0.0209403,0.0118211,0.00114518,0.00471899,0.000212044
96.631,-0.0895261,0.188107,0.0431417,0.058055,0.563749,0.920265,1.24711,0.005619,0.00609326,0.0348484,0.00401789,1.481988208,-0.000575734,2.202558962,-9.62E-05,1.62571934,-0.00325234,2.636271226,-0.00143127,3.808457547,-0.00918289,4.333641509,-0.00425688,4.993726415,0.00610601,0.331723,0.502875,0.771584,1.04683,1.45843,-0.00657657,1.95922,-0.00939521,2.34966,-0.0110019,0.802594,-0.014455,1.34684,-0.0172241,1.94056,-0.0203665,2.50661,-0.0220807,3.31824,-0.0252686,4.01622,-0.0268845,4.92894,-0.0277985,0.0520049,0.000657504,0.228326,-0.000666047,0.478559,-0.000778161,1.02479,-0.00139195,0.909695,-0.00127248,1.09677,-0.00155771,0,0,0.0257289,-0.0155539,0.00887721,0.00349506,0.0054807,-0.00110619
96.8,-0.0895261,0.188107,0.0431417,0.058055,0.563749,0.920265,1.24711,0.005619,0.00609326,0.0348484,0.00401789,1.342910377,-0.00325025,1.977619104,8.32E-05,1.702850236,-0.00101655,2.935682783,-0.00156966,3.877056604,-0.00539811,3.837946934,0.00260265,4.817045991,0.00448559,-0.00735024,0.0899865,0.25978,0.338208,0.442235,-0.00564169,0.559739,-0.00554332,0.555731,-0.00794589,0.446505,-0.00946711,0.638869,-0.0121728,0.877208,-0.015813,1.12662,-0.0174649,1.47332,-0.0204761,1.82684,-0.0214498,2.1293,-0.0231505,0,0,0.00974744,0.000179287,-0.0843742,-0.00103967,-0.0837325,2.44E-05,-0.149,-0.00197845,-0.219563,-0.00161858,0,0,0.0257289,-0.0155539,0.00887721,0.00349506,0.0054807,-0.00110619
96.831,-0.0585513,0.11624,0.0135077,-0.000714051,0.281275,0.425648,0.586566,0.00107082,-0.00295448,0.0211063,0.00315043,1.203832547,-0.00325025,1.752679245,8.32E-05,1.779981132,-0.00101655,3.23509434,-0.00156966,3.94565566,-0.00539811,3.342252358,0.00260265,4.640365566,0.00448559,-0.00735024,0.0899865,0.25978,0.338208,0.442235,-0.00564169,0.559739,-0.00554332,0.555731,-0.00794589,0.446505,-0.00946711,0.638869,-0.0121728,0.877208,-0.015813,1.12662,-0.0174649,1.47332,-0.0204761,1.82684,-0.0214498,2.1293,-0.0231505,0,0,0.00974744,0.000179287,-0.0843742,-0.00103967,-0.0837325,2.44E-05,-0.149,-0.00197845,-0.219563,-0.00161858,0,0,0.0127939,-0.0115632,-1.78E-15,2.22E-16,0.00308661,0.000615059
97,-0.0585513,0.11624,0.0135077,-0.000714051,0.281275,0.425648,0.586566,0.00107082,-0.00295448,0.0211063,0.00315043,1.042287736,-0.010892,1.503875,-0.0106733,2.036829009,-0.0160209,3.482819575,-0.0175649,3.780271226,-0.0217052,3.310145047,-0.0201186,4.876674528,-0.0187941,0.201123,0.278188,0.448211,0.580239,0.788156,-0.0118566,1.03025,-0.0148916,1.21123,-0.0184815,0.460076,-0.0122162,0.765316,-0.0162156,1.08448,-0.0190877,1.42939,-0.0211762,1.8729,-0.024113,2.22841,-0.0253047,2.71375,-0.027293,0,0,0.00974744,0.000179287,0.00682192,0.000534899,-0.0837325,2.44E-05,0.00701034,-0.00191743,0.0180164,-0.000525735,0,0,0.0127939,-0.0115632,-1.78E-15,2.22E-16,0.00308661,0.000615059
97.031,-0.0588057,0.1167,0.0369125,0.0486077,0.44447,0.732334,0.99791,0.00258424,0.00178863,0.0209724,-0.00362026,0.880742925,-0.010892,1.255070755,-0.0106733,2.293676887,-0.0160209,3.730544811,-0.0175649,3.614886792,-0.0217052,3.278037736,-0.0201186,5.112983491,-0.0187941,0.201123,0.278188,0.448211,0.580239,0.788156,-0.0118566,1.03025,-0.0148916,1.21123,-0.0184815,0.460076,-0.0122162,0.765316,-0.0162156,1.08448,-0.0190877,1.42939,-0.0211762,1.8729,-0.024113,2.22841,-0.0253047,2.71375,-0.027293,0,0,0.00974744,0.000179287,0.00682192,0.000534899,-0.0837325,2.44E-05,0.00701034,-0.00191743,0.0180164,-0.000525735,0,0,0.0207913,-0.0170706,0.00904122,0.00314091,0.00423318,0.00140353
