Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,ARB,ARB,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,CRB,CRB,DRT,DRT,DRB,DRB
24.032,-0.0017071,0.00695827,0.0236286,0.0409802,0.0575724,0.123221,0.123371,0.00318713,0.00696182,0.0011668,0.00223101,0,4.44E-16,1.14E-13,-7.11E-15,0.185809,-0.0135547,0.332585,-0.00454598,0.410696,-0.00613666,0.558435,-0.00833862,0.647581,-0.00924509,0.813968,-0.0116063,0,0.231538,0.374431,0.569192,0.743968,-0.00706437,0.939282,-0.00928705,1.16484,-0.0101371,0.01344,-0.000248806,0.124587,-0.000909558,0.221286,-0.00317479,0.311501,-0.00622977,0.39679,-0.00782521,0.523041,-0.0106475,0.656228,-0.0127869,0.138876,0.00173399,0.183004,-0.000511901,0.591688,-0.00182203,0.681314,-0.0031359,1.0481,-0.00452965,1.23017,-0.00740553,0,0,0.00346026,0.00689232,0,0,0,2.22E-16,3.55E-15,-1.33E-15
24.2,-0.0017071,0.00695827,0.0236286,0.0409802,0.0575724,0.123221,0.123371,0.00318713,0.00696182,0.0011668,0.00223101,0,4.44E-16,1.14E-13,-7.11E-15,-0.0102513,-0.00374998,-0.027294,-0.000409551,-0.00421572,-0.00243833,0.0224554,-0.00399825,-0.0309308,-0.00495229,-0.0732283,-0.00593587,0,-0.0584177,-0.0759807,-0.0667097,-0.102745,-0.00297117,-0.114159,-0.00480039,-0.204401,-0.00624718,0.0400021,-0.000194447,0.150814,-0.000783744,0.294275,-0.0019414,0.3941,-0.00484146,0.507617,-0.00582875,0.66797,-0.00859782,0.830037,-0.0099977,-0.024022,-0.000803807,0.00040373,0.000332703,0.0298145,-0.00476727,-0.0689078,-0.00610836,0.146744,-0.00781945,0.156425,-0.0102886,0,0,0.00346026,0.00689232,0,0,0,2.22E-16,3.55E-15,-1.33E-15
24.232,0.000441383,-0.00228745,-0.00871989,-0.0147779,0.0572195,0.133969,0.162009,-0.000243722,-0.000375459,0.000257378,0.00157149,0,4.44E-16,1.14E-13,-7.11E-15,-0.0102513,-0.00374998,-0.027294,-0.000409551,-0.00421572,-0.00243833,0.0224554,-0.00399825,-0.0309308,-0.00495229,-0.0732283,-0.00593587,0,-0.0584177,-0.0759807,-0.0667097,-0.102745,-0.00297117,-0.114159,-0.00480039,-0.204401,-0.00624718,0.0400021,-0.000194447,0.150814,-0.000783744,0.294275,-0.0019414,0.3941,-0.00484146,0.507617,-0.00582875,0.66797,-0.00859782,0.830037,-0.0099977,-0.024022,-0.000803807,0.00040373,0.000332703,0.0298145,-0.00476727,-0.0689078,-0.00610836,0.146744,-0.00781945,0.156425,-0.0102886,0,0,0.00215122,0.00434106,0,0,0,2.22E-16,3.55E-15,-1.33E-15
24.4,0.000441383,-0.00228745,-0.00871989,-0.0147779,0.0572195,0.133969,0.162009,-0.000243722,-0.000375459,0.000257378,0.00157149,0,4.44E-16,1.14E-13,-7.11E-15,0.0580188,-0.00590521,0.152258,-0.00188982,0.194245,-0.0030293,0.270117,-0.00446837,0.292837,-0.00495201,0.350182,-0.00636687,0,0.00721709,0.0139768,-0.010374,0.0285882,-0.0023313,0.0412763,-0.00245743,0.039021,-0.00452401,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.0957469,-0.00141718,0.131271,-0.00258652,0.266451,-0.00510035,0.377161,-0.00749573,0.481383,-0.0087501,0.032394,0.00143625,0.00040373,0.000332703,0.0568192,-0.00268726,-0.0243142,-0.00283191,0.122847,-0.00460315,0.144889,-0.00437772,0,0,0.00215122,0.00434106,0,0,0,2.22E-16,3.55E-15,-1.33E-15
24.432,-0.00140679,0.00505725,0.00642817,0.00958262,0.0152518,0.0714727,0.0604427,0.000724443,0.00228845,0.000623164,0.00219261,0,4.44E-16,1.14E-13,-7.11E-15,0.0580188,-0.00590521,0.152258,-0.00188982,0.194245,-0.0030293,0.270117,-0.00446837,0.292837,-0.00495201,0.350182,-0.00636687,0,0.00721709,0.0139768,-0.010374,0.0285882,-0.0023313,0.0412763,-0.00245743,0.039021,-0.00452401,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.0957469,-0.00141718,0.131271,-0.00258652,0.266451,-0.00510035,0.377161,-0.00749573,0.481383,-0.0087501,0.032394,0.00143625,0.00040373,0.000332703,0.0568192,-0.00268726,-0.0243142,-0.00283191,0.122847,-0.00460315,0.144889,-0.00437772,0,0,0.00137727,0.00538395,-0.00260156,0.00466408,0.00111175,0.000139591,0.00193062,-8.94E-05
24.6,-0.00140679,0.00505725,0.00642817,0.00958262,0.0152518,0.0714727,0.0604427,0.000724443,0.00228845,0.000623164,0.00219261,0,4.44E-16,1.14E-13,-7.11E-15,0.128677,-0.00996475,0.245109,-0.00305354,0.310042,-0.00520676,0.431937,-0.00674761,0.474659,-0.00790577,0.607129,-0.00957716,0,0.236997,0.394303,0.559401,0.745791,-0.00535673,0.953605,-0.00634959,1.17957,-0.00673429,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.0820587,-0.000880059,0.128236,-0.00168354,0.236288,-0.00422183,0.299181,-0.00594303,0.38997,-0.00710375,0.0905487,0.000899908,0.199093,-0.000579418,0.627498,-0.000206903,0.774479,-0.000849569,1.11079,-0.00199118,1.32823,-0.00440379,0,0,0.00137727,0.00538395,-0.00260156,0.00466408,0.00111175,0.000139591,0.00193062,-8.94E-05
24.632,-0.00215358,0.00682781,0.0265097,0.0478994,0.0383989,0.0897712,0.0874278,0.005148,0.0121855,0.00103041,0.00208086,0,4.44E-16,1.14E-13,-7.11E-15,0.128677,-0.00996475,0.245109,-0.00305354,0.310042,-0.00520676,0.431937,-0.00674761,0.474659,-0.00790577,0.607129,-0.00957716,0,0.236997,0.394303,0.559401,0.745791,-0.00535673,0.953605,-0.00634959,1.17957,-0.00673429,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.0820587,-0.000880059,0.128236,-0.00168354,0.236288,-0.00422183,0.299181,-0.00594303,0.38997,-0.00710375,0.0905487,0.000899908,0.199093,-0.000579418,0.627498,-0.000206903,0.774479,-0.000849569,1.11079,-0.00199118,1.32823,-0.00440379,0,0,0.0023149,0.00462317,0,0,0.00347928,-0.00234727,3.55E-15,-1.33E-15
24.8,-0.00215358,0.00682781,0.0265097,0.0478994,0.0383989,0.0897712,0.0874278,0.005148,0.0121855,0.00103041,0.00208086,0,4.44E-16,1.14E-13,-7.11E-15,-0.0178403,-0.00414258,-0.00708398,-0.00154426,-0.0141517,-0.00346228,0.0317096,-0.00549456,-0.0145059,-0.00588761,-0.0444771,-0.00742232,0,0.00721709,0.121336,0.261614,0.337291,-0.00389717,0.443945,-0.0048962,0.543129,-0.00618086,0.0127653,0.000532251,0.00224568,-0.000162762,0.103624,-0.000914566,0.141239,-0.00147289,0.283541,-0.00386901,0.367579,-0.00623604,0.47467,-0.00709878,0.201505,0.0027373,0.424989,-0.00110107,0.923437,-0.000173988,1.16098,-0.000552464,1.57677,-0.00373241,2.06218,-0.00485402,0,0,0.0023149,0.00462317,0,0,0.00347928,-0.00234727,3.55E-15,-1.33E-15
24.832,0.000389307,-0.00136166,0.00388718,0.0112944,0.0301332,0.0995916,0.0858521,0.00437822,0.0115389,-0.000144063,0.00255702,0,4.44E-16,1.14E-13,-7.11E-15,-0.0178403,-0.00414258,-0.00708398,-0.00154426,-0.0141517,-0.00346228,0.0317096,-0.00549456,-0.0145059,-0.00588761,-0.0444771,-0.00742232,0,0.00721709,0.121336,0.261614,0.337291,-0.00389717,0.443945,-0.0048962,0.543129,-0.00618086,0.0127653,0.000532251,0.00224568,-0.000162762,0.103624,-0.000914566,0.141239,-0.00147289,0.283541,-0.00386901,0.367579,-0.00623604,0.47467,-0.00709878,0.201505,0.0027373,0.424989,-0.00110107,0.923437,-0.000173988,1.16098,-0.000552464,1.57677,-0.00373241,2.06218,-0.00485402,0,0,0.00173882,0.00517637,-0.00240934,0.00473187,0.00211219,-0.000879163,3.55E-15,-1.33E-15
25,0.000389307,-0.00136166,0.00388718,0.0112944,0.0301332,0.0995916,0.0858521,0.00437822,0.0115389,-0.000144063,0.00255702,0,4.44E-16,1.14E-13,-7.11E-15,-0.0875624,-0.00535494,-0.0915965,-0.00181233,-0.13662,-0.00311593,-0.182185,-0.00463124,-0.244343,-0.00543304,-0.351579,-0.00725328,0,-0.132335,-0.198479,-0.269181,-0.375128,-0.00159003,-0.466352,-0.00295513,-0.607927,-0.00478626,0.0039457,0.000455594,0.00224568,-0.000162762,0.0795113,-0.000688147,0.145549,-0.000946985,0.247586,-0.00346326,0.346583,-0.00542646,0.431525,-0.00674255,-0.024022,-0.000803807,0.00040373,0.000332703,0.256182,-0.00404364,0.269764,-0.00533963,0.554238,-0.00768453,0.630488,-0.0105825,0,0,0.00173882,0.00517637,-0.00240934,0.00473187,0.00211219,-0.000879163,3.55E-15,-1.33E-15
25.032,0.000828174,-0.00366336,-0.00846914,-0.0200993,0.0355874,0.0829627,0.0644073,0.00226932,0.00314549,0.000461968,0.00244477,0,4.44E-16,1.14E-13,-7.11E-15,-0.0875624,-0.00535494,-0.0915965,-0.00181233,-0.13662,-0.00311593,-0.182185,-0.00463124,-0.244343,-0.00543304,-0.351579,-0.00725328,0,-0.132335,-0.198479,-0.269181,-0.375128,-0.00159003,-0.466352,-0.00295513,-0.607927,-0.00478626,0.0039457,0.000455594,0.00224568,-0.000162762,0.0795113,-0.000688147,0.145549,-0.000946985,0.247586,-0.00346326,0.346583,-0.00542646,0.431525,-0.00674255,-0.024022,-0.000803807,0.00040373,0.000332703,0.256182,-0.00404364,0.269764,-0.00533963,0.554238,-0.00768453,0.630488,-0.0105825,0,0,0.00296336,0.00750899,-0.00144742,0.00557865,0,2.22E-16,0.00424393,-0.000595167
25.2,0.000828174,-0.00366336,-0.00846914,-0.0200993,0.0355874,0.0829627,0.0644073,0.00226932,0.00314549,0.000461968,0.00244477,0,4.44E-16,1.14E-13,-7.11E-15,-0.243484,-0.003048,-0.339972,-0.00170741,-0.493181,-0.0029336,-0.667389,-0.00455515,-0.819433,-0.00531074,-1.05334,-0.00742848,0,-0.234786,-0.341712,-0.452573,-0.606601,-0.00365929,-0.742631,-0.00496157,-0.948142,-0.00746065,-0.0106167,0.000672576,0.00224568,-0.000162762,-0.0361857,-9.45E-05,-0.0192404,-0.00186238,-0.102238,-0.00427901,-0.126727,-0.0058392,-0.121676,-0.00728396,-0.0312118,0.000321281,-0.0696247,-0.00232092,-0.293816,-0.00436389,-0.526828,-0.00607959,-0.518024,-0.00733508,-0.703914,-0.00955988,0,0,0.00296336,0.00750899,-0.00144742,0.00557865,0,2.22E-16,0.00424393,-0.000595167
25.232,0.00213985,-0.00933141,-0.00753653,-0.0202843,-0.00630236,1.42E-14,-0.0552216,-0.0020624,-0.00379263,0.000834589,0.00184708,0,4.44E-16,1.14E-13,-7.11E-15,-0.243484,-0.003048,-0.339972,-0.00170741,-0.493181,-0.0029336,-0.667389,-0.00455515,-0.819433,-0.00531074,-1.05334,-0.00742848,0,-0.234786,-0.341712,-0.452573,-0.606601,-0.00365929,-0.742631,-0.00496157,-0.948142,-0.00746065,-0.0106167,0.000672576,0.00224568,-0.000162762,-0.0361857,-9.45E-05,-0.0192404,-0.00186238,-0.102238,-0.00427901,-0.126727,-0.0058392,-0.121676,-0.00728396,-0.0312118,0.000321281,-0.0696247,-0.00232092,-0.293816,-0.00436389,-0.526828,-0.00607959,-0.518024,-0.00733508,-0.703914,-0.00955988,0,0,0.00153755,0.00485311,-0.00236308,0.00450834,0,2.22E-16,3.55E-15,-1.33E-15
25.4,0.00213985,-0.00933141,-0.00753653,-0.0202843,-0.00630236,1.42E-14,-0.0552216,-0.0020624,-0.00379263,0.000834589,0.00184708,0,4.44E-16,1.14E-13,-7.11E-15,-0.213792,-0.00577828,-0.300813,-0.00196321,-0.427355,-0.00296984,-0.581205,-0.00506283,-0.73068,-0.00575529,-0.921851,-0.00825656,0,-0.127154,-0.176354,-0.242551,-0.318187,-0.00216595,-0.419119,-0.00296979,-0.564596,-0.00499807,-0.0314667,0.000468603,-0.041333,0.000148633,-0.073485,-0.00159669,-0.126428,-0.00465929,-0.186275,-0.00539463,-0.283444,-0.00741636,-0.352981,-0.00965396,-0.024022,-0.000803807,0.00040373,0.000332703,-0.0151598,-0.000608285,-0.106915,-0.00118565,0.00546778,-0.00204108,0.0330854,-0.00328177,0,0,0.00153755,0.00485311,-0.00236308,0.00450834,0,2.22E-16,3.55E-15,-1.33E-15
25.432,0.00243763,-0.00852648,-0.0125663,-0.0218928,-0.00647546,1.42E-14,-0.0439919,0.000761621,0.00161469,8.02E-05,0.00218874,0,4.44E-16,1.14E-13,-7.11E-15,-0.213792,-0.00577828,-0.300813,-0.00196321,-0.427355,-0.00296984,-0.581205,-0.00506283,-0.73068,-0.00575529,-0.921851,-0.00825656,0,-0.127154,-0.176354,-0.242551,-0.318187,-0.00216595,-0.419119,-0.00296979,-0.564596,-0.00499807,-0.0314667,0.000468603,-0.041333,0.000148633,-0.073485,-0.00159669,-0.126428,-0.00465929,-0.186275,-0.00539463,-0.283444,-0.00741636,-0.352981,-0.00965396,-0.024022,-0.000803807,0.00040373,0.000332703,-0.0151598,-0.000608285,-0.106915,-0.00118565,0.00546778,-0.00204108,0.0330854,-0.00328177,0,0,0.00116903,0.00505466,0,0,0,2.22E-16,3.55E-15,-1.33E-15
25.6,0.00243763,-0.00852648,-0.0125663,-0.0218928,-0.00647546,1.42E-14,-0.0439919,0.000761621,0.00161469,8.02E-05,0.00218874,0,4.44E-16,1.14E-13,-7.11E-15,-0.299133,-0.00917036,-0.455375,-0.00295979,-0.660992,-0.00512997,-0.883685,-0.00760839,-1.07548,-0.00895867,-1.36321,-0.0116077,0,-0.217452,-0.358186,-0.504241,-0.640876,-0.00466427,-0.790522,-0.00642657,-0.984635,-0.00851357,-0.0298539,0.000700506,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0120628,0.000944576,-0.0308113,-0.00265206,-0.0482198,-0.00430078,-0.0251918,-0.00518119,0.0364921,0.00106521,0.00040373,0.000332703,0.264953,0.00164572,0.219305,0.00236756,0.467441,0.0019815,0.41173,0.00138121,0,0,0.00116903,0.00505466,0,0,0,2.22E-16,3.55E-15,-1.33E-15
25.632,0.00233935,-0.0102525,-0.011952,-0.0281206,0.00800346,0.0431159,0.0141743,0.00055952,0.00208116,-0.000253567,0.00154837,0,4.44E-16,1.14E-13,-7.11E-15,-0.299133,-0.00917036,-0.455375,-0.00295979,-0.660992,-0.00512997,-0.883685,-0.00760839,-1.07548,-0.00895867,-1.36321,-0.0116077,0,-0.217452,-0.358186,-0.504241,-0.640876,-0.00466427,-0.790522,-0.00642657,-0.984635,-0.00851357,-0.0298539,0.000700506,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0120628,0.000944576,-0.0308113,-0.00265206,-0.0482198,-0.00430078,-0.0251918,-0.00518119,0.0364921,0.00106521,0.00040373,0.000332703,0.264953,0.00164572,0.219305,0.00236756,0.467441,0.0019815,0.41173,0.00138121,0,0,0.00169707,0.00518403,-0.00259586,0.00496016,0,2.22E-16,0.00253604,0.000483804
25.8,0.00233935,-0.0102525,-0.011952,-0.0281206,0.00800346,0.0431159,0.0141743,0.00055952,0.00208116,-0.000253567,0.00154837,0,4.44E-16,1.14E-13,-7.11E-15,-0.176981,-0.0157703,-0.288855,-0.00452789,-0.425103,-0.00703969,-0.556436,-0.00979546,-0.705078,-0.0118452,-0.921443,-0.0142125,0,-0.177333,-0.250736,-0.340139,-0.424923,-0.00761994,-0.541696,-0.00914312,-0.710948,-0.0124742,-0.0288146,0.000619152,-0.0235041,0.000873296,-0.0361857,-9.45E-05,-0.0459908,-0.00284787,-0.0921283,-0.00382214,-0.139891,-0.00521046,-0.165819,-0.00644638,-0.0548397,0.00217823,-0.0786565,-0.00113208,-0.279694,-0.000895022,-0.503466,-0.00163778,-0.553448,-0.00261243,-0.731405,-0.00358715,0,0,0.00169707,0.00518403,-0.00259586,0.00496016,0,2.22E-16,0.00253604,0.000483804
25.832,0.00141128,-0.00527058,-0.0136965,-0.0225703,-0.00121239,0.0232292,-0.0250422,-0.00218426,-0.00638006,0.000625886,0.00192206,0,4.44E-16,1.14E-13,-7.11E-15,-0.176981,-0.0157703,-0.288855,-0.00452789,-0.425103,-0.00703969,-0.556436,-0.00979546,-0.705078,-0.0118452,-0.921443,-0.0142125,0,-0.177333,-0.250736,-0.340139,-0.424923,-0.00761994,-0.541696,-0.00914312,-0.710948,-0.0124742,-0.0288146,0.000619152,-0.0235041,0.000873296,-0.0361857,-9.45E-05,-0.0459908,-0.00284787,-0.0921283,-0.00382214,-0.139891,-0.00521046,-0.165819,-0.00644638,-0.0548397,0.00217823,-0.0786565,-0.00113208,-0.279694,-0.000895022,-0.503466,-0.00163778,-0.553448,-0.00261243,-0.731405,-0.00358715,0,0,0.00110039,0.00550622,0,0,0,2.22E-16,3.55E-15,-1.33E-15
26,0.00141128,-0.00527058,-0.0136965,-0.0225703,-0.00121239,0.0232292,-0.0250422,-0.00218426,-0.00638006,0.000625886,0.00192206,0,4.44E-16,1.14E-13,-7.11E-15,-0.168533,0.00145325,-0.231102,-0.000538951,-0.356706,-0.00044481,-0.45135,-0.00126026,-0.560276,-0.00134751,-0.729692,-0.00247808,0,-0.238141,-0.362059,-0.470218,-0.607888,-0.00253417,-0.756924,-0.00340335,-0.967048,-0.00513328,-0.0372938,8.59E-05,-0.0646004,9.88E-05,-0.111735,-0.00210777,-0.158575,-0.00403755,-0.256007,-0.00454064,-0.320636,-0.00606052,-0.436726,-0.00807858,-0.024022,-0.000803807,-0.133817,-0.00371479,-0.497595,-0.00657268,-0.743007,-0.00871807,-0.773231,-0.0105444,-1.0645,-0.0129801,0,0,0.00110039,0.00550622,0,0,0,2.22E-16,3.55E-15,-1.33E-15
26.032,0.00142671,-0.00579759,-0.0226935,-0.0433308,-0.0194497,-0.0144357,-0.0990236,-0.0023381,-0.00639956,-0.000808518,0.00210814,0,4.44E-16,1.14E-13,-7.11E-15,-0.168533,0.00145325,-0.231102,-0.000538951,-0.356706,-0.00044481,-0.45135,-0.00126026,-0.560276,-0.00134751,-0.729692,-0.00247808,0,-0.238141,-0.362059,-0.470218,-0.607888,-0.00253417,-0.756924,-0.00340335,-0.967048,-0.00513328,-0.0372938,8.59E-05,-0.0646004,9.88E-05,-0.111735,-0.00210777,-0.158575,-0.00403755,-0.256007,-0.00454064,-0.320636,-0.00606052,-0.436726,-0.00807858,-0.024022,-0.000803807,-0.133817,-0.00371479,-0.497595,-0.00657268,-0.743007,-0.00871807,-0.773231,-0.0105444,-1.0645,-0.0129801,0,0,0.00093138,0.00487111,0,0,0,2.22E-16,3.55E-15,-1.33E-15
26.2,0.00142671,-0.00579759,-0.0226935,-0.0433308,-0.0194497,-0.0144357,-0.0990236,-0.0023381,-0.00639956,-0.000808518,0.00210814,0,4.44E-16,1.14E-13,-7.11E-15,-0.33592,0.0113456,-0.498778,0.00274053,-0.679144,0.00293247,-0.872104,0.00289116,-1.09701,0.00223924,-1.37854,0.00192197,0.0251533,-0.115404,-0.183573,-0.257102,-0.323819,0.00726803,-0.389748,0.00818639,-0.490412,0.00868095,-0.0511122,-0.000225102,-0.0374281,0.000336315,-0.0700514,-0.00120792,-0.121029,-0.00370415,-0.20435,-0.00492134,-0.265361,-0.00670877,-0.340167,-0.00804565,-0.024022,-0.000803807,-0.023154,-0.00235426,-0.0870948,-0.00578432,-0.207272,-0.00763741,-0.0655138,-0.00894894,-0.084306,-0.0123688,0,0,0.00093138,0.00487111,0,0,0,2.22E-16,3.55E-15,-1.33E-15
26.232,0.00464594,-0.0162658,-0.00568891,-0.00906815,-0.0236469,-0.00735803,-0.0960733,0.000433078,0.00116766,-0.00123147,0.00245742,0,4.44E-16,1.14E-13,-7.11E-15,-0.33592,0.0113456,-0.498778,0.00274053,-0.679144,0.00293247,-0.872104,0.00289116,-1.09701,0.00223924,-1.37854,0.00192197,0.0251533,-0.115404,-0.183573,-0.257102,-0.323819,0.00726803,-0.389748,0.00818639,-0.490412,0.00868095,-0.0511122,-0.000225102,-0.0374281,0.000336315,-0.0700514,-0.00120792,-0.121029,-0.00370415,-0.20435,-0.00492134,-0.265361,-0.00670877,-0.340167,-0.00804565,-0.024022,-0.000803807,-0.023154,-0.00235426,-0.0870948,-0.00578432,-0.207272,-0.00763741,-0.0655138,-0.00894894,-0.084306,-0.0123688,0,0,0.00103281,0.00480574,0,0,0,2.22E-16,3.55E-15,-1.33E-15
26.4,0.00464594,-0.0162658,-0.00568891,-0.00906815,-0.0236469,-0.00735803,-0.0960733,0.000433078,0.00116766,-0.00123147,0.00245742,0,4.44E-16,-0.324123,0.00824238,-0.409207,-0.0068734,-0.608543,-0.00159312,-0.849647,-0.00353549,-1.09438,-0.00611338,-1.39668,-0.00782052,-1.79611,-0.0101993,0,-0.101871,-0.140399,-0.185922,-0.260156,0.000790134,-0.344084,-0.000126529,-0.431445,-0.00133011,-0.0260368,0.00158249,-0.0125711,0.00214736,-0.0361857,-9.45E-05,0.0120628,0.000944576,-0.0144837,-0.000536607,-0.0325427,-0.000666577,-0.0240414,-0.00207707,0.0496874,0.000723387,0.00040373,0.000332703,0.586,-0.00238413,0.675131,-0.00310243,1.02678,-0.0051009,1.2148,-0.00792118,0,0,0.00103281,0.00480574,0,0,0,2.22E-16,3.55E-15,-1.33E-15
26.432,0.00303445,-0.0115799,-0.0136834,-0.0263871,0.0132044,0.0364816,-0.0107274,0.00333158,0.00906048,0.000161447,0.00189039,0,4.44E-16,-0.324123,0.00824238,-0.409207,-0.0068734,-0.608543,-0.00159312,-0.849647,-0.00353549,-1.09438,-0.00611338,-1.39668,-0.00782052,-1.79611,-0.0101993,0,-0.101871,-0.140399,-0.185922,-0.260156,0.000790134,-0.344084,-0.000126529,-0.431445,-0.00133011,-0.0260368,0.00158249,-0.0125711,0.00214736,-0.0361857,-9.45E-05,0.0120628,0.000944576,-0.0144837,-0.000536607,-0.0325427,-0.000666577,-0.0240414,-0.00207707,0.0496874,0.000723387,0.00040373,0.000332703,0.586,-0.00238413,0.675131,-0.00310243,1.02678,-0.0051009,1.2148,-0.00792118,0,0,0.00254251,0.00750166,0,0,0,2.22E-16,3.55E-15,-1.33E-15
26.6,0.00303445,-0.0115799,-0.0136834,-0.0263871,0.0132044,0.0364816,-0.0107274,0.00333158,0.00906048,0.000161447,0.00189039,0,4.44E-16,1.14E-13,-7.11E-15,-0.01782,-0.0136138,-0.0343382,-0.00470725,-0.0652004,-0.00693791,-0.0602073,-0.00983265,-0.133742,-0.0117963,-0.208594,-0.0139082,0,-0.245798,-0.412455,-0.515533,-0.688261,-0.00872182,-0.825321,-0.0115917,-1.08583,-0.0146448,-0.0230054,0.000913719,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0362362,-0.00212471,0.0266794,-0.00434366,0.0206963,-0.00645696,0.0557217,-0.00787867,0.0548681,0.00115679,0.00040373,0.000332703,0.419905,-0.000743938,0.442717,-0.00134322,0.709367,-0.00325326,0.850283,-0.00439984,0,0,0.00254251,0.00750166,0,0,0,2.22E-16,3.55E-15,-1.33E-15
26.632,3.73E-06,-0.000378235,-0.0102798,-0.0224576,0.0386711,0.0631996,0.0163572,0.00271436,0.00522939,0.000599286,0.0011816,0,4.44E-16,1.14E-13,-7.11E-15,-0.01782,-0.0136138,-0.0343382,-0.00470725,-0.0652004,-0.00693791,-0.0602073,-0.00983265,-0.133742,-0.0117963,-0.208594,-0.0139082,0,-0.245798,-0.412455,-0.515533,-0.688261,-0.00872182,-0.825321,-0.0115917,-1.08583,-0.0146448,-0.0230054,0.000913719,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0362362,-0.00212471,0.0266794,-0.00434366,0.0206963,-0.00645696,0.0557217,-0.00787867,0.0548681,0.00115679,0.00040373,0.000332703,0.419905,-0.000743938,0.442717,-0.00134322,0.709367,-0.00325326,0.850283,-0.00439984,0,0,-1.78E-15,-2.22E-16,-0.00177286,0.00398301,0.00157121,-0.00136926,3.55E-15,-1.33E-15
26.8,3.73E-06,-0.000378235,-0.0102798,-0.0224576,0.0386711,0.0631996,0.0163572,0.00271436,0.00522939,0.000599286,0.0011816,0,4.44E-16,1.14E-13,-7.11E-15,-0.11257,0.00316806,-0.102916,0.000995493,-0.179236,0.000790415,-0.196709,-8.59E-05,-0.254432,0.00033389,-0.353998,-0.000512576,0,0.0575277,0.0139768,0.19412,0.262103,-0.000598248,0.334524,-0.00106845,0.44168,-0.000662671,-0.0152478,0.000509745,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0120628,0.000944576,0.162553,-0.00294352,0.214969,-0.00382063,0.278939,-0.00531985,-0.0605155,0.00206358,0.00040373,0.000332703,-0.243954,0.000291679,-0.483742,0.000729348,-0.567273,0.000449539,-0.757445,0.000131224,0,0,-1.78E-15,-2.22E-16,-0.00177286,0.00398301,0.00157121,-0.00136926,3.55E-15,-1.33E-15
26.832,-0.000306414,0.000691885,0.0149935,0.0279505,0.0215474,0.073988,0.0536137,-0.0016109,-0.00529753,-0.000105206,0.00276683,0.00173445,0.00104265,1.14E-13,-7.11E-15,-0.11257,0.00316806,-0.102916,0.000995493,-0.179236,0.000790415,-0.196709,-8.59E-05,-0.254432,0.00033389,-0.353998,-0.000512576,0,0.0575277,0.0139768,0.19412,0.262103,-0.000598248,0.334524,-0.00106845,0.44168,-0.000662671,-0.0152478,0.000509745,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0120628,0.000944576,0.162553,-0.00294352,0.214969,-0.00382063,0.278939,-0.00531985,-0.0605155,0.00206358,0.00040373,0.000332703,-0.243954,0.000291679,-0.483742,0.000729348,-0.567273,0.000449539,-0.757445,0.000131224,0,0,0.00225133,0.00813801,0,0,0,2.22E-16,0.0038038,-0.000691188
27,-0.000306414,0.000691885,0.0149935,0.0279505,0.0215474,0.073988,0.0536137,-0.0016109,-0.00529753,-0.000105206,0.00276683,0.00173445,0.00104265,1.14E-13,-7.11E-15,0.237916,0.0114298,0.43701,0.00244559,0.59407,0.00330901,0.839396,0.00383106,1.00967,0.00516708,1.29357,0.00540825,0.134494,0.195371,0.334114,0.476074,0.618609,0.00734948,0.818336,0.00900116,1.04731,0.0109671,0.0271328,0.000894802,0.0753697,0.00135488,0.198562,0.00190577,0.303435,0.00109139,0.36813,0.000374472,0.47935,-0.00120067,0.602728,-0.00165309,-0.0452747,0.00257942,-0.166371,-0.000842245,-0.45191,0.000825024,-0.701735,0.000856202,-0.819512,-0.00039548,-1.07057,0.00121177,0,0,0.00225133,0.00813801,0,0,0,2.22E-16,0.0038038,-0.000691188
